filename,pred
11399.jpg,True
114.jpg,False
1140.jpg,False
11400.jpg,True
11401.jpg,False
11402.jpg,True
11403.jpg,False
11404.jpg,False
11405.jpg,False
11406.jpg,True
11407.jpg,False
11408.jpg,True
11409.jpg,False
1141.jpg,False
11410.jpg,False
11411.jpg,True
11412.jpg,True
11413.jpg,False
11414.jpg,False
11415.jpg,False
11416.jpg,True
11417.jpg,True
11418.jpg,False
11419.jpg,True
1142.jpg,False
11420.jpg,True
11421.jpg,False
11422.jpg,True
11423.jpg,True
11424.jpg,False
11425.jpg,True
11426.jpg,True
11427.jpg,True
11428.jpg,True
11429.jpg,True
1143.jpg,False
11430.jpg,True
11431.jpg,False
11432.jpg,False
11433.jpg,False
11434.jpg,False
11435.jpg,True
11436.jpg,True
11437.jpg,True
11438.jpg,True
11439.jpg,True
1144.jpg,True
11440.jpg,False
11441.jpg,True
11442.jpg,True
11443.jpg,True
11444.jpg,False
11445.jpg,True
11446.jpg,False
11447.jpg,False
11448.jpg,True
11449.jpg,True
1145.jpg,True
11450.jpg,False
11451.jpg,True
11452.jpg,True
11453.jpg,True
11454.jpg,True
11455.jpg,False
11456.jpg,False
11457.jpg,False
11458.jpg,True
11459.jpg,True
1146.jpg,True
11460.jpg,False
11461.jpg,True
11462.jpg,False
11463.jpg,False
11464.jpg,True
11465.jpg,False
11466.jpg,False
11467.jpg,False
11468.jpg,True
11469.jpg,True
1147.jpg,True
11470.jpg,True
11471.jpg,False
11472.jpg,True
11473.jpg,True
11474.jpg,False
11475.jpg,False
11476.jpg,False
11477.jpg,False
11478.jpg,True
11479.jpg,False
1148.jpg,False
11480.jpg,False
11481.jpg,False
11482.jpg,True
11483.jpg,True
11484.jpg,False
11485.jpg,False
11486.jpg,True
11487.jpg,True
11488.jpg,True
11489.jpg,False
1149.jpg,True
11490.jpg,True
11491.jpg,False
11492.jpg,False
11493.jpg,False
11494.jpg,True
11495.jpg,False
11496.jpg,True
11497.jpg,True
11498.jpg,False
11499.jpg,False
115.jpg,False
1150.jpg,False
11500.jpg,False
11501.jpg,False
11502.jpg,True
11503.jpg,True
11504.jpg,False
11505.jpg,False
11506.jpg,True
11507.jpg,True
11508.jpg,False
11509.jpg,False
1151.jpg,True
11510.jpg,True
11511.jpg,False
11512.jpg,True
11513.jpg,True
11514.jpg,True
11515.jpg,True
11516.jpg,True
11517.jpg,False
11518.jpg,False
11519.jpg,True
1152.jpg,False
11520.jpg,True
11521.jpg,True
11522.jpg,True
11523.jpg,False
11524.jpg,False
11525.jpg,False
11526.jpg,True
11527.jpg,True
11528.jpg,False
11529.jpg,False
1153.jpg,False
11530.jpg,True
11531.jpg,False
11532.jpg,False
11533.jpg,True
11534.jpg,False
11535.jpg,True
11536.jpg,True
11537.jpg,False
11538.jpg,False
11539.jpg,True
1154.jpg,True
11540.jpg,False
11541.jpg,True
11542.jpg,True
11543.jpg,False
11544.jpg,False
11545.jpg,False
11546.jpg,False
11547.jpg,False
11548.jpg,True
11549.jpg,False
1155.jpg,True
11550.jpg,True
11551.jpg,False
11552.jpg,True
11553.jpg,True
11554.jpg,True
11555.jpg,True
11556.jpg,False
11557.jpg,False
11558.jpg,False
11559.jpg,False
1156.jpg,False
11560.jpg,False
11561.jpg,True
11562.jpg,True
11563.jpg,False
11564.jpg,False
11565.jpg,False
11566.jpg,False
11567.jpg,True
11568.jpg,False
11569.jpg,True
1157.jpg,True
11570.jpg,False
11571.jpg,True
11572.jpg,False
11573.jpg,False
11574.jpg,False
11575.jpg,True
11576.jpg,True
11577.jpg,False
11578.jpg,False
11579.jpg,True
1158.jpg,True
11580.jpg,True
11581.jpg,False
11582.jpg,False
11583.jpg,False
11584.jpg,True
11585.jpg,True
11586.jpg,True
11587.jpg,False
11588.jpg,False
11589.jpg,True
1159.jpg,False
11590.jpg,False
11591.jpg,False
11592.jpg,False
11593.jpg,True
11594.jpg,False
11595.jpg,False
11596.jpg,False
11597.jpg,False
11598.jpg,True
11599.jpg,False
116.jpg,False
1160.jpg,False
11600.jpg,True
11601.jpg,True
11602.jpg,True
11603.jpg,True
11604.jpg,True
11605.jpg,True
11606.jpg,False
11607.jpg,False
11608.jpg,False
11609.jpg,False
1161.jpg,False
11610.jpg,False
11611.jpg,False
11612.jpg,False
11613.jpg,True
11614.jpg,False
11615.jpg,False
11616.jpg,False
11617.jpg,True
11618.jpg,False
11619.jpg,False
1162.jpg,False
11620.jpg,False
11621.jpg,False
11622.jpg,False
11623.jpg,True
11624.jpg,False
11625.jpg,True
11626.jpg,True
11627.jpg,True
11628.jpg,True
11629.jpg,True
1163.jpg,False
11630.jpg,True
11631.jpg,False
11632.jpg,False
11633.jpg,False
11634.jpg,False
11635.jpg,True
11636.jpg,False
11637.jpg,False
11638.jpg,False
11639.jpg,False
1164.jpg,False
11640.jpg,True
11641.jpg,False
11642.jpg,True
11643.jpg,True
11644.jpg,False
11645.jpg,True
11646.jpg,True
11647.jpg,True
11648.jpg,True
11649.jpg,True
1165.jpg,True
11650.jpg,True
11651.jpg,True
11652.jpg,False
11653.jpg,False
11654.jpg,True
11655.jpg,True
11656.jpg,True
11657.jpg,False
11658.jpg,False
11659.jpg,False
1166.jpg,True
11660.jpg,True
11661.jpg,False
11662.jpg,False
11663.jpg,True
11664.jpg,False
11665.jpg,True
11666.jpg,False
11667.jpg,False
11668.jpg,False
11669.jpg,True
1167.jpg,True
11670.jpg,True
11671.jpg,True
11672.jpg,False
11673.jpg,True
11674.jpg,True
11675.jpg,False
11676.jpg,False
11677.jpg,True
11678.jpg,False
11679.jpg,False
1168.jpg,False
11680.jpg,False
11681.jpg,True
11682.jpg,False
11683.jpg,True
11684.jpg,False
11685.jpg,False
11686.jpg,True
11687.jpg,False
11688.jpg,True
11689.jpg,False
1169.jpg,True
11690.jpg,True
11691.jpg,False
11692.jpg,False
11693.jpg,False
11694.jpg,True
11695.jpg,False
11696.jpg,True
11697.jpg,True
11698.jpg,False
11699.jpg,True
117.jpg,False
1170.jpg,True
11700.jpg,False
11701.jpg,False
11702.jpg,False
11703.jpg,False
11704.jpg,False
11705.jpg,True
11706.jpg,True
11707.jpg,True
11708.jpg,False
11709.jpg,True
1171.jpg,False
11710.jpg,False
11711.jpg,True
11712.jpg,False
11713.jpg,True
11714.jpg,False
11715.jpg,True
11716.jpg,True
11717.jpg,True
11718.jpg,True
11719.jpg,False
1172.jpg,True
11720.jpg,True
11721.jpg,False
11722.jpg,False
11723.jpg,True
11724.jpg,False
11725.jpg,True
11726.jpg,False
11727.jpg,False
11728.jpg,False
11729.jpg,True
1173.jpg,True
11730.jpg,False
11731.jpg,True
11732.jpg,True
11733.jpg,True
11734.jpg,False
11735.jpg,True
11736.jpg,False
11737.jpg,False
11738.jpg,False
11739.jpg,False
1174.jpg,True
11740.jpg,True
11741.jpg,False
11742.jpg,False
11743.jpg,False
11744.jpg,False
11745.jpg,False
11746.jpg,False
11747.jpg,False
11748.jpg,False
11749.jpg,True
1175.jpg,True
11750.jpg,False
11751.jpg,False
11752.jpg,True
11753.jpg,True
11754.jpg,False
11755.jpg,False
11756.jpg,True
11757.jpg,True
11758.jpg,True
11759.jpg,True
1176.jpg,False
11760.jpg,True
11761.jpg,True
11762.jpg,True
11763.jpg,True
11764.jpg,True
11765.jpg,True
11766.jpg,True
11767.jpg,True
11768.jpg,False
11769.jpg,False
1177.jpg,False
11770.jpg,True
11771.jpg,False
11772.jpg,False
11773.jpg,True
11774.jpg,False
11775.jpg,True
11776.jpg,True
11777.jpg,False
11778.jpg,True
11779.jpg,False
1178.jpg,False
11780.jpg,True
11781.jpg,True
11782.jpg,True
11783.jpg,False
11784.jpg,False
11785.jpg,True
11786.jpg,False
11787.jpg,True
11788.jpg,False
11789.jpg,True
1179.jpg,True
11790.jpg,True
11791.jpg,True
11792.jpg,True
11793.jpg,False
11794.jpg,False
11795.jpg,True
11796.jpg,False
11797.jpg,False
11798.jpg,False
11799.jpg,True
118.jpg,True
1180.jpg,True
11800.jpg,False
11801.jpg,True
11802.jpg,True
11803.jpg,False
11804.jpg,True
11805.jpg,True
11806.jpg,True
11807.jpg,False
11808.jpg,False
11809.jpg,True
1181.jpg,False
11810.jpg,True
11811.jpg,False
11812.jpg,True
11813.jpg,False
11814.jpg,True
11815.jpg,True
11816.jpg,True
11817.jpg,False
11818.jpg,False
11819.jpg,False
1182.jpg,True
11820.jpg,False
11821.jpg,True
11822.jpg,True
11823.jpg,True
11824.jpg,False
11825.jpg,True
11826.jpg,False
11827.jpg,True
11828.jpg,True
11829.jpg,True
1183.jpg,True
11830.jpg,False
11831.jpg,True
11832.jpg,True
11833.jpg,True
11834.jpg,False
11835.jpg,True
11836.jpg,True
11837.jpg,False
11838.jpg,True
11839.jpg,True
1184.jpg,True
11840.jpg,True
11841.jpg,True
11842.jpg,False
11843.jpg,True
11844.jpg,True
11845.jpg,False
11846.jpg,True
11847.jpg,False
11848.jpg,False
11849.jpg,True
1185.jpg,False
11850.jpg,True
11851.jpg,False
11852.jpg,True
11853.jpg,False
11854.jpg,False
11855.jpg,True
11856.jpg,False
11857.jpg,False
11858.jpg,False
11859.jpg,False
1186.jpg,True
11860.jpg,False
11861.jpg,True
11862.jpg,True
11863.jpg,True
11864.jpg,False
11865.jpg,False
11866.jpg,True
11867.jpg,True
11868.jpg,False
11869.jpg,True
1187.jpg,False
11870.jpg,True
11871.jpg,True
11872.jpg,False
11873.jpg,False
11874.jpg,True
11875.jpg,False
11876.jpg,False
11877.jpg,True
11878.jpg,True
11879.jpg,True
1188.jpg,True
11880.jpg,False
11881.jpg,False
11882.jpg,True
11883.jpg,True
11884.jpg,False
11885.jpg,False
11886.jpg,True
11887.jpg,False
11888.jpg,False
11889.jpg,False
1189.jpg,False
11890.jpg,False
11891.jpg,False
11892.jpg,True
11893.jpg,False
11894.jpg,True
11895.jpg,True
11896.jpg,False
11897.jpg,True
11898.jpg,False
11899.jpg,False
119.jpg,True
1190.jpg,False
11900.jpg,False
11901.jpg,False
11902.jpg,True
11903.jpg,False
11904.jpg,True
11905.jpg,False
11906.jpg,True
11907.jpg,True
11908.jpg,False
11909.jpg,False
1191.jpg,True
11910.jpg,True
11911.jpg,False
11912.jpg,True
11913.jpg,False
11914.jpg,False
11915.jpg,True
11916.jpg,False
11917.jpg,True
11918.jpg,True
11919.jpg,False
1192.jpg,False
11920.jpg,True
11921.jpg,True
11922.jpg,True
11923.jpg,True
11924.jpg,False
11925.jpg,False
11926.jpg,True
11927.jpg,True
11928.jpg,True
11929.jpg,True
1193.jpg,False
11930.jpg,False
11931.jpg,False
11932.jpg,True
11933.jpg,False
11934.jpg,True
11935.jpg,True
11936.jpg,False
11937.jpg,False
11938.jpg,True
11939.jpg,False
1194.jpg,False
11940.jpg,True
11941.jpg,True
11942.jpg,False
11943.jpg,False
11944.jpg,True
11945.jpg,False
11946.jpg,True
11947.jpg,False
11948.jpg,False
11949.jpg,False
1195.jpg,True
11950.jpg,False
11951.jpg,True
11952.jpg,True
11953.jpg,True
11954.jpg,True
11955.jpg,True
11956.jpg,True
11957.jpg,True
11958.jpg,True
11959.jpg,False
1196.jpg,False
11960.jpg,True
11961.jpg,True
11962.jpg,False
11963.jpg,True
11964.jpg,True
11965.jpg,False
11966.jpg,False
11967.jpg,True
11968.jpg,False
11969.jpg,True
1197.jpg,True
11970.jpg,True
11971.jpg,False
11972.jpg,True
11973.jpg,False
11974.jpg,False
11975.jpg,True
11976.jpg,False
11977.jpg,True
11978.jpg,True
11979.jpg,True
1198.jpg,False
11980.jpg,True
11981.jpg,False
11982.jpg,True
11983.jpg,False
11984.jpg,True
11985.jpg,True
11986.jpg,True
11987.jpg,False
11988.jpg,False
11989.jpg,False
1199.jpg,False
11990.jpg,True
11991.jpg,False
11992.jpg,False
11993.jpg,False
11994.jpg,False
11995.jpg,False
11996.jpg,False
11997.jpg,True
11998.jpg,True
11999.jpg,True
12.jpg,True
120.jpg,False
1200.jpg,True
12000.jpg,False
12001.jpg,True
12002.jpg,False
12003.jpg,False
12004.jpg,False
12005.jpg,True
12006.jpg,True
12007.jpg,False
12008.jpg,False
12009.jpg,True
1201.jpg,True
12010.jpg,True
12011.jpg,True
12012.jpg,True
12013.jpg,True
12014.jpg,True
12015.jpg,True
12016.jpg,False
12017.jpg,True
12018.jpg,False
12019.jpg,False
1202.jpg,False
12020.jpg,False
12021.jpg,True
12022.jpg,True
12023.jpg,True
12024.jpg,True
12025.jpg,False
12026.jpg,True
12027.jpg,False
12028.jpg,True
12029.jpg,False
1203.jpg,True
12030.jpg,False
12031.jpg,False
12032.jpg,False
12033.jpg,True
12034.jpg,False
12035.jpg,True
12036.jpg,False
12037.jpg,True
12038.jpg,True
12039.jpg,True
1204.jpg,False
12040.jpg,True
12041.jpg,True
12042.jpg,False
12043.jpg,False
12044.jpg,False
12045.jpg,False
12046.jpg,True
12047.jpg,False
12048.jpg,True
12049.jpg,False
1205.jpg,True
12050.jpg,False
12051.jpg,True
12052.jpg,True
12053.jpg,False
12054.jpg,True
12055.jpg,True
12056.jpg,True
12057.jpg,True
12058.jpg,False
12059.jpg,False
1206.jpg,False
12060.jpg,True
12061.jpg,True
12062.jpg,True
12063.jpg,False
12064.jpg,True
12065.jpg,False
12066.jpg,False
12067.jpg,False
12068.jpg,False
12069.jpg,False
1207.jpg,True
12070.jpg,False
12071.jpg,False
12072.jpg,False
12073.jpg,True
12074.jpg,True
12075.jpg,True
12076.jpg,True
12077.jpg,False
12078.jpg,False
12079.jpg,True
1208.jpg,False
12080.jpg,True
12081.jpg,False
12082.jpg,True
12083.jpg,False
12084.jpg,False
12085.jpg,False
12086.jpg,True
12087.jpg,True
12088.jpg,True
12089.jpg,False
1209.jpg,False
12090.jpg,True
12091.jpg,False
12092.jpg,True
12093.jpg,False
12094.jpg,True
12095.jpg,True
12096.jpg,True
12097.jpg,False
12098.jpg,True
12099.jpg,True
121.jpg,False
1210.jpg,True
12100.jpg,False
12101.jpg,False
12102.jpg,False
12103.jpg,False
12104.jpg,False
12105.jpg,False
12106.jpg,False
12107.jpg,True
12108.jpg,True
12109.jpg,True
1211.jpg,True
12110.jpg,False
12111.jpg,True
12112.jpg,True
12113.jpg,True
12114.jpg,True
12115.jpg,False
12116.jpg,False
12117.jpg,True
12118.jpg,False
12119.jpg,False
1212.jpg,False
12120.jpg,True
12121.jpg,False
12122.jpg,True
12123.jpg,False
12124.jpg,False
12125.jpg,False
12126.jpg,True
12127.jpg,False
12128.jpg,False
12129.jpg,False
1213.jpg,False
12130.jpg,False
12131.jpg,True
12132.jpg,True
12133.jpg,True
12134.jpg,False
12135.jpg,False
12136.jpg,False
12137.jpg,False
12138.jpg,False
12139.jpg,True
1214.jpg,True
12140.jpg,False
12141.jpg,False
12142.jpg,False
12143.jpg,True
12144.jpg,False
12145.jpg,True
12146.jpg,True
12147.jpg,True
12148.jpg,False
12149.jpg,True
1215.jpg,True
12150.jpg,True
12151.jpg,False
12152.jpg,False
12153.jpg,True
12154.jpg,False
12155.jpg,True
12156.jpg,True
12157.jpg,True
12158.jpg,True
12159.jpg,False
1216.jpg,True
12160.jpg,True
12161.jpg,False
12162.jpg,False
12163.jpg,True
12164.jpg,False
12165.jpg,True
12166.jpg,False
12167.jpg,True
12168.jpg,False
12169.jpg,False
1217.jpg,True
12170.jpg,True
12171.jpg,False
12172.jpg,True
12173.jpg,False
12174.jpg,True
12175.jpg,True
12176.jpg,False
12177.jpg,True
12178.jpg,True
12179.jpg,True
1218.jpg,False
12180.jpg,True
12181.jpg,False
12182.jpg,True
12183.jpg,True
12184.jpg,True
12185.jpg,True
12186.jpg,True
12187.jpg,False
12188.jpg,True
12189.jpg,False
1219.jpg,True
12190.jpg,True
12191.jpg,True
12192.jpg,True
12193.jpg,False
12194.jpg,False
12195.jpg,False
12196.jpg,True
12197.jpg,False
12198.jpg,False
12199.jpg,True
122.jpg,False
1220.jpg,False
12200.jpg,True
12201.jpg,False
12202.jpg,False
12203.jpg,False
12204.jpg,False
12205.jpg,False
12206.jpg,True
12207.jpg,True
12208.jpg,True
12209.jpg,False
1221.jpg,False
12210.jpg,False
12211.jpg,False
12212.jpg,False
12213.jpg,True
12214.jpg,False
12215.jpg,False
12216.jpg,False
12217.jpg,False
12218.jpg,False
12219.jpg,True
1222.jpg,True
12220.jpg,False
12221.jpg,False
12222.jpg,True
12223.jpg,False
12224.jpg,False
12225.jpg,True
12226.jpg,True
12227.jpg,False
12228.jpg,True
12229.jpg,True
1223.jpg,True
12230.jpg,True
12231.jpg,False
12232.jpg,True
12233.jpg,True
12234.jpg,True
12235.jpg,True
12236.jpg,False
12237.jpg,True
12238.jpg,True
12239.jpg,False
1224.jpg,True
12240.jpg,False
12241.jpg,False
12242.jpg,False
12243.jpg,False
12244.jpg,False
12245.jpg,False
12246.jpg,True
12247.jpg,True
12248.jpg,True
12249.jpg,True
1225.jpg,False
12250.jpg,False
12251.jpg,False
12252.jpg,False
12253.jpg,True
12254.jpg,True
12255.jpg,False
12256.jpg,True
12257.jpg,False
12258.jpg,False
12259.jpg,True
1226.jpg,False
12260.jpg,True
12261.jpg,False
12262.jpg,True
12263.jpg,True
12264.jpg,True
12265.jpg,False
12266.jpg,True
12267.jpg,True
12268.jpg,True
12269.jpg,True
1227.jpg,True
12270.jpg,True
12271.jpg,False
12272.jpg,False
12273.jpg,True
12274.jpg,False
12275.jpg,True
12276.jpg,False
12277.jpg,True
12278.jpg,True
12279.jpg,True
1228.jpg,False
12280.jpg,False
12281.jpg,True
12282.jpg,True
12283.jpg,False
12284.jpg,True
12285.jpg,False
12286.jpg,False
12287.jpg,True
12288.jpg,False
12289.jpg,True
1229.jpg,False
12290.jpg,True
12291.jpg,True
12292.jpg,True
12293.jpg,True
12294.jpg,True
12295.jpg,False
12296.jpg,False
12297.jpg,False
12298.jpg,True
12299.jpg,False
123.jpg,False
1230.jpg,False
12300.jpg,True
12301.jpg,False
12302.jpg,False
12303.jpg,True
12304.jpg,True
12305.jpg,True
12306.jpg,False
12307.jpg,True
12308.jpg,False
12309.jpg,False
1231.jpg,False
12310.jpg,False
12311.jpg,True
12312.jpg,False
12313.jpg,True
12314.jpg,True
12315.jpg,True
12316.jpg,True
12317.jpg,False
12318.jpg,True
12319.jpg,False
1232.jpg,True
12320.jpg,True
12321.jpg,True
12322.jpg,True
12323.jpg,True
12324.jpg,False
12325.jpg,False
12326.jpg,False
12327.jpg,False
12328.jpg,True
12329.jpg,True
1233.jpg,False
12330.jpg,True
12331.jpg,False
12332.jpg,True
12333.jpg,True
12334.jpg,False
12335.jpg,False
12336.jpg,False
12337.jpg,True
12338.jpg,False
12339.jpg,False
1234.jpg,False
12340.jpg,False
12341.jpg,True
12342.jpg,True
12343.jpg,False
12344.jpg,False
12345.jpg,False
12346.jpg,False
12347.jpg,False
12348.jpg,True
12349.jpg,False
1235.jpg,True
12350.jpg,True
12351.jpg,False
12352.jpg,True
12353.jpg,False
12354.jpg,True
12355.jpg,False
12356.jpg,False
12357.jpg,True
12358.jpg,False
12359.jpg,True
1236.jpg,True
12360.jpg,True
12361.jpg,True
12362.jpg,True
12363.jpg,False
12364.jpg,True
12365.jpg,True
12366.jpg,True
12367.jpg,True
12368.jpg,False
12369.jpg,True
1237.jpg,True
12370.jpg,False
12371.jpg,True
12372.jpg,False
12373.jpg,False
12374.jpg,False
12375.jpg,True
12376.jpg,True
12377.jpg,True
12378.jpg,True
12379.jpg,True
1238.jpg,True
12380.jpg,True
12381.jpg,True
12382.jpg,True
12383.jpg,True
12384.jpg,False
12385.jpg,True
12386.jpg,True
12387.jpg,False
12388.jpg,False
12389.jpg,False
1239.jpg,False
12390.jpg,False
12391.jpg,True
12392.jpg,True
12393.jpg,True
12394.jpg,False
12395.jpg,False
12396.jpg,False
12397.jpg,False
12398.jpg,False
12399.jpg,False
124.jpg,False
1240.jpg,False
12400.jpg,True
12401.jpg,True
12402.jpg,False
12403.jpg,True
12404.jpg,False
12405.jpg,False
12406.jpg,False
12407.jpg,True
12408.jpg,False
12409.jpg,True
1241.jpg,True
12410.jpg,False
12411.jpg,True
12412.jpg,True
12413.jpg,False
12414.jpg,False
12415.jpg,False
12416.jpg,True
12417.jpg,False
12418.jpg,False
12419.jpg,False
1242.jpg,True
12420.jpg,False
12421.jpg,True
12422.jpg,True
12423.jpg,False
12424.jpg,False
12425.jpg,True
12426.jpg,False
12427.jpg,True
12428.jpg,False
12429.jpg,True
1243.jpg,False
12430.jpg,True
12431.jpg,True
12432.jpg,True
12433.jpg,True
12434.jpg,True
12435.jpg,True
12436.jpg,True
12437.jpg,True
12438.jpg,True
12439.jpg,True
1244.jpg,False
12440.jpg,True
12441.jpg,False
12442.jpg,False
12443.jpg,True
12444.jpg,True
12445.jpg,False
12446.jpg,False
12447.jpg,True
12448.jpg,True
12449.jpg,False
1245.jpg,True
12450.jpg,False
12451.jpg,False
12452.jpg,True
12453.jpg,False
12454.jpg,False
12455.jpg,False
12456.jpg,True
12457.jpg,False
12458.jpg,False
12459.jpg,True
1246.jpg,False
12460.jpg,True
12461.jpg,True
12462.jpg,False
12463.jpg,True
12464.jpg,True
12465.jpg,False
12466.jpg,False
12467.jpg,False
12468.jpg,False
12469.jpg,False
1247.jpg,False
12470.jpg,True
12471.jpg,True
12472.jpg,True
12473.jpg,False
12474.jpg,False
12475.jpg,False
12476.jpg,True
12477.jpg,True
12478.jpg,False
12479.jpg,False
1248.jpg,True
12480.jpg,False
12481.jpg,False
12482.jpg,False
12483.jpg,False
12484.jpg,True
12485.jpg,False
12486.jpg,True
12487.jpg,True
12488.jpg,True
12489.jpg,True
1249.jpg,False
12490.jpg,True
12491.jpg,True
12492.jpg,True
12493.jpg,True
12494.jpg,True
12495.jpg,False
12496.jpg,False
12497.jpg,False
12498.jpg,True
12499.jpg,True
125.jpg,False
1250.jpg,True
12500.jpg,False
1251.jpg,False
1252.jpg,False
1253.jpg,True
1254.jpg,False
1255.jpg,False
1256.jpg,False
1257.jpg,True
1258.jpg,False
1259.jpg,False
126.jpg,True
1260.jpg,False
1261.jpg,True
1262.jpg,False
1263.jpg,False
1264.jpg,False
1265.jpg,False
1266.jpg,False
1267.jpg,True
1268.jpg,False
1269.jpg,True
127.jpg,True
1270.jpg,False
1271.jpg,True
1272.jpg,True
1273.jpg,True
1274.jpg,False
1275.jpg,True
1276.jpg,True
1277.jpg,False
1278.jpg,False
1279.jpg,True
128.jpg,False
1280.jpg,True
1281.jpg,False
1282.jpg,False
1283.jpg,True
1284.jpg,True
1285.jpg,False
1286.jpg,True
1287.jpg,False
1288.jpg,False
1289.jpg,True
129.jpg,False
1290.jpg,True
1291.jpg,False
1292.jpg,False
1293.jpg,False
1294.jpg,True
1295.jpg,False
1296.jpg,False
1297.jpg,False
1298.jpg,False
1299.jpg,False
13.jpg,False
130.jpg,True
1300.jpg,False
1301.jpg,True
1302.jpg,False
1303.jpg,False
1304.jpg,True
1305.jpg,True
1306.jpg,True
1307.jpg,False
1308.jpg,True
1309.jpg,False
131.jpg,True
1310.jpg,False
1311.jpg,False
1312.jpg,True
1313.jpg,False
1314.jpg,True
1315.jpg,True
1316.jpg,False
1317.jpg,True
1318.jpg,True
1319.jpg,True
132.jpg,True
1320.jpg,False
1321.jpg,False
1322.jpg,False
1323.jpg,False
1324.jpg,False
1325.jpg,False
1326.jpg,False
1327.jpg,True
1328.jpg,True
1329.jpg,True
133.jpg,False
1330.jpg,False
1331.jpg,False
1332.jpg,True
1333.jpg,True
1334.jpg,True
1335.jpg,False
1336.jpg,False
1337.jpg,False
1338.jpg,False
1339.jpg,False
134.jpg,False
1340.jpg,True
1341.jpg,False
1342.jpg,True
1343.jpg,True
1344.jpg,False
1345.jpg,False
1346.jpg,False
1347.jpg,False
1348.jpg,False
1349.jpg,False
135.jpg,False
1350.jpg,True
1351.jpg,True
1352.jpg,False
1353.jpg,True
1354.jpg,False
1355.jpg,False
1356.jpg,True
1357.jpg,False
1358.jpg,True
1359.jpg,False
136.jpg,False
1360.jpg,True
1361.jpg,False
1362.jpg,False
1363.jpg,False
1364.jpg,False
1365.jpg,False
1366.jpg,True
1367.jpg,False
1368.jpg,False
1369.jpg,True
137.jpg,True
1370.jpg,False
1371.jpg,False
1372.jpg,True
1373.jpg,True
1374.jpg,False
1375.jpg,False
1376.jpg,True
1377.jpg,True
1378.jpg,True
1379.jpg,False
138.jpg,False
1380.jpg,False
1381.jpg,True
1382.jpg,True
1383.jpg,False
1384.jpg,True
1385.jpg,True
1386.jpg,True
1387.jpg,True
